Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
GANDHRVAJIUN,M,FIELD LABOUR,SOWER,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,FIELD LABOUR,SOWER,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,DEVAS,12
GANDHRVAJIUN,M,FIELD LABOUR,WEEDER,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,FIELD LABOUR,WEEDER,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,DEVAS,12
GANDHRVAJIUN,M,HERDSMEN,HERDSMEN,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,HERDSMEN,HERDSMEN,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,DEVAS,12
GANDHRVAJIUN,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,DEVAS,12
GANDHRVAJIUN,M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,-,-,300.00,300.00,300.00,300.00,-,300.00,300.00,300.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,DEVAS,12
GANDHRVAJIUN,M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,-,-,300.00,300.00,300.00,300.00,-,300.00,300.00,300.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,DEVAS,12
GANDHRVAJIUN,M,"SKILLED 
LABOUR",COBBLER,250.00,250.00,250.00,-,-,250.00,250.00,250.00,250.00,-,250.00,250.00,250.00,KERALA,DEVAS,12
GANDHRVAJIUN,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,DEVAS,12
"SAGARKHELA 
KALAN",M,FIELD LABOUR,PLOUGHMAN,-,200.00,100.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,187.50,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,200.00,-,-,-,200.00,200.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,200.00,-,200.00,-,133.33,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,200.00,200.00,-,200.00,-,200.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,FIELD LABOUR,SOWER,-,200.00,130.00,-,-,200.00,200.00,200.00,200.00,-,200.00,-,190.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,FIELD LABOUR,SOWER,-,200.00,130.00,-,-,200.00,200.00,200.00,200.00,-,200.00,-,190.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,FIELD LABOUR,WEEDER,-,200.00,130.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,191.25,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,FIELD LABOUR,WEEDER,-,200.00,130.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,191.25,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,HERDSMEN,HERDSMEN,-,150.00,100.00,-,-,150.00,150.00,150.00,150.00,-,150.00,150.00,143.75,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,HERDSMEN,HERDSMEN,-,150.00,-,-,-,150.00,150.00,150.00,150.00,-,150.00,150.00,150.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,200.00,100.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,187.50,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,150.00,100.00,-,-,150.00,150.00,150.00,150.00,-,150.00,150.00,143.75,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,"SKILLED 
LABOUR",BLACKSMITH,-,400.00,500.00,-,-,250.00,400.00,400.00,400.00,-,400.00,400.00,393.75,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",M,"SKILLED 
LABOUR",CARPENTER,-,400.00,500.00,-,-,300.00,400.00,400.00,400.00,-,400.00,400.00,400.00,KERALA,HOSHANGABAD,17
"SAGARKHELA 
KALAN",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,HOSHANGABAD,17
"MANDI 
SALAMATPUR",M,FIELD LABOUR,PLOUGHMAN,-,200.00,200.00,-,-,200.00,-,-,-,-,-,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,200.00,-,-,-,-,-,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,200.00,-,-,-,-,-,-,-,-,200.00,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,200.00,-,-,-,-,-,-,-,200.00,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,FIELD LABOUR,SOWER,-,200.00,200.00,-,-,-,-,200.00,-,-,-,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,FIELD LABOUR,SOWER,-,200.00,200.00,-,-,-,-,200.00,-,-,200.00,200.00,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,FIELD LABOUR,WEEDER,-,200.00,200.00,-,-,-,-,-,-,-,-,200.00,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,FIELD LABOUR,WEEDER,-,200.00,200.00,-,-,-,-,-,-,-,200.00,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,HERDSMEN,HERDSMEN,-,200.00,-,-,-,200.00,-,-,-,-,-,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,HERDSMEN,HERDSMEN,-,-,-,-,-,200.00,-,-,-,-,-,-,200.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,200.00,200.00,-,-,200.00,300.00,200.00,250.00,-,200.00,250.00,225.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,250.00,250.00,212.50,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,"SKILLED 
LABOUR",BLACKSMITH,-,350.00,350.00,-,-,200.00,400.00,400.00,400.00,-,450.00,450.00,375.00,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,"SKILLED 
LABOUR",CARPENTER,-,350.00,350.00,-,-,200.00,400.00,400.00,450.00,-,450.00,450.00,381.25,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",M,"SKILLED 
LABOUR",COBBLER,-,300.00,-,-,-,200.00,300.00,-,400.00,-,400.00,400.00,333.33,KERALA,RAISEN,17
"MANDI 
SALAMATPUR",W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,RAISEN,17
MOMAUPURODIA,M,FIELD LABOUR,PLOUGHMAN,140.00,140.00,140.00,-,-,140.00,140.00,140.00,140.00,-,150.00,200.00,147.78,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,FIELD LABOUR,"REAPER & 
HARVESTER",200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,150.00,-,-,150.00,150.00,150.00,150.00,-,200.00,200.00,161.11,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,FIELD LABOUR,SOWER,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,FIELD LABOUR,SOWER,150.00,150.00,150.00,-,-,150.00,150.00,150.00,150.00,-,150.00,150.00,150.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,FIELD LABOUR,WEEDER,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,150.00,150.00,188.89,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,FIELD LABOUR,WEEDER,150.00,150.00,150.00,-,-,150.00,150.00,150.00,150.00,-,150.00,150.00,150.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,HERDSMEN,HERDSMEN,140.00,140.00,140.00,-,-,140.00,140.00,140.00,140.00,-,140.00,100.00,135.56,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,HERDSMEN,HERDSMEN,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,-,-,200.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,"SKILLED 
LABOUR",BLACKSMITH,200.00,200.00,200.00,-,-,200.00,200.00,200.00,200.00,-,200.00,200.00,200.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,-,-,300.00,200.00,300.00,300.00,-,350.00,400.00,305.56,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
MOMAUPURODIA,M,"SKILLED 
LABOUR",COBBLER,200.00,200.00,200.00,-,-,200.00,-,200.00,200.00,-,200.00,-,200.00,KERALA,SHAJAPUR,12
MOMAUPURODIA,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,KERALA,SHAJAPUR,12
R. UDAYAGIRI,M,FIELD LABOUR,PLOUGHMAN,350.00,350.00,350.00,350.00,300.00,250.00,350.00,350.00,350.00,250.00,250.00,250.00,312.50,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,FIELD LABOUR,"REAPER & 
HARVESTER",200.00,200.00,250.00,200.00,250.00,200.00,350.00,350.00,300.00,250.00,250.00,300.00,258.33,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,200.00,200.00,200.00,200.00,250.00,200.00,200.00,200.00,200.00,200.00,195.83,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,FIELD LABOUR,SOWER,200.00,200.00,300.00,200.00,300.00,250.00,200.00,200.00,250.00,300.00,250.00,250.00,241.67,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,FIELD LABOUR,SOWER,-,100.00,-,150.00,250.00,-,150.00,-,-,-,-,200.00,170.00,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,FIELD LABOUR,WEEDER,200.00,200.00,-,200.00,200.00,150.00,250.00,350.00,-,-,-,200.00,218.75,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,FIELD LABOUR,WEEDER,200.00,200.00,150.00,150.00,150.00,150.00,200.00,200.00,-,200.00,-,200.00,180.00,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,HERDSMEN,HERDSMEN,200.00,200.00,200.00,200.00,200.00,150.00,200.00,200.00,200.00,200.00,150.00,200.00,191.67,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,HERDSMEN,HERDSMEN,150.00,150.00,150.00,150.00,100.00,120.00,150.00,-,-,200.00,120.00,150.00,144.00,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,250.00,300.00,300.00,300.00,250.00,250.00,300.00,245.83,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,200.00,-,200.00,200.00,250.00,200.00,200.00,204.55,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,300.00,300.00,300.00,350.00,350.00,300.00,300.00,300.00,300.00,308.33,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,"SKILLED 
LABOUR",CARPENTER,350.00,350.00,350.00,350.00,350.00,300.00,350.00,350.00,400.00,400.00,350.00,350.00,354.17,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,GAJAPATI,12
R. UDAYAGIRI,M,"SKILLED 
LABOUR",COBBLER,200.00,200.00,200.00,200.00,150.00,250.00,250.00,200.00,300.00,300.00,250.00,250.00,229.17,ODISHA,GAJAPATI,12
R. UDAYAGIRI,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,GAJAPATI,12
JAGATASINGHPUR,M,FIELD LABOUR,PLOUGHMAN,250.00,250.00,200.00,250.00,220.00,250.00,-,250.00,250.00,250.00,300.00,300.00,251.82,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,FIELD LABOUR,"REAPER & 
HARVESTER",-,250.00,250.00,250.00,150.00,250.00,-,250.00,250.00,250.00,300.00,-,244.44,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,FIELD LABOUR,"REAPER & 
HARVESTER",-,150.00,250.00,200.00,120.00,200.00,-,250.00,200.00,250.00,200.00,-,202.22,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,FIELD LABOUR,SOWER,-,200.00,250.00,200.00,220.00,250.00,-,-,-,250.00,250.00,250.00,233.75,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,FIELD LABOUR,SOWER,-,150.00,-,200.00,150.00,-,-,-,-,-,200.00,-,175.00,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,FIELD LABOUR,WEEDER,-,250.00,250.00,250.00,150.00,250.00,-,-,-,250.00,250.00,250.00,237.50,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,FIELD LABOUR,WEEDER,-,250.00,250.00,250.00,-,200.00,-,-,-,250.00,250.00,250.00,242.86,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,HERDSMEN,HERDSMEN,250.00,250.00,200.00,250.00,200.00,200.00,-,250.00,250.00,-,250.00,160.00,226.00,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,HERDSMEN,HERDSMEN,200.00,250.00,200.00,250.00,200.00,200.00,-,250.00,250.00,250.00,120.00,160.00,211.82,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,-,-,-,200.00,200.00,-,200.00,350.00,250.00,250.00,250.00,237.50,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,-,-,-,200.00,150.00,-,200.00,200.00,200.00,150.00,250.00,193.75,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,"SKILLED 
LABOUR",BLACKSMITH,350.00,300.00,300.00,350.00,350.00,300.00,-,350.00,300.00,300.00,300.00,300.00,318.18,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,"SKILLED 
LABOUR",CARPENTER,350.00,350.00,350.00,350.00,350.00,400.00,-,350.00,350.00,400.00,400.00,400.00,368.18,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,M,"SKILLED 
LABOUR",COBBLER,200.00,-,200.00,200.00,300.00,200.00,-,300.00,300.00,200.00,250.00,300.00,245.00,ODISHA,JAGATSINGHPUR,14
JAGATASINGHPUR,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,JAGATSINGHPUR,14
BHAWANIPATNA,M,FIELD LABOUR,PLOUGHMAN,300.00,300.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,250.00,258.33,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,FIELD LABOUR,"REAPER & 
HARVESTER",200.00,200.00,250.00,250.00,250.00,200.00,250.00,250.00,250.00,250.00,250.00,250.00,237.50,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,FIELD LABOUR,"REAPER & 
HARVESTER",150.00,150.00,200.00,200.00,200.00,160.00,200.00,200.00,200.00,200.00,220.00,200.00,190.00,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,FIELD LABOUR,SOWER,150.00,150.00,250.00,250.00,250.00,200.00,250.00,250.00,-,250.00,200.00,250.00,222.73,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,FIELD LABOUR,SOWER,120.00,200.00,-,200.00,200.00,120.00,-,-,-,200.00,150.00,200.00,173.75,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,FIELD LABOUR,WEEDER,150.00,150.00,-,200.00,200.00,200.00,-,250.00,250.00,-,200.00,200.00,200.00,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,FIELD LABOUR,WEEDER,120.00,120.00,-,200.00,150.00,150.00,-,200.00,200.00,-,150.00,200.00,165.56,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,HERDSMEN,HERDSMEN,150.00,150.00,150.00,200.00,200.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,158.33,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,HERDSMEN,HERDSMEN,120.00,120.00,120.00,120.00,150.00,150.00,120.00,120.00,120.00,120.00,120.00,120.00,125.00,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",250.00,250.00,250.00,250.00,250.00,150.00,250.00,250.00,250.00,250.00,250.00,250.00,241.67,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",200.00,200.00,200.00,200.00,200.00,120.00,200.00,200.00,200.00,200.00,220.00,200.00,195.00,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,"SKILLED 
LABOUR",BLACKSMITH,300.00,300.00,300.00,300.00,300.00,200.00,300.00,300.00,300.00,300.00,380.00,280.00,296.67,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,350.00,400.00,380.00,300.00,300.00,300.00,350.00,350.00,350.00,331.67,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,KALAHANDI,12
BHAWANIPATNA,M,"SKILLED 
LABOUR",COBBLER,250.00,250.00,250.00,250.00,250.00,150.00,250.00,250.00,250.00,250.00,300.00,300.00,250.00,ODISHA,KALAHANDI,12
BHAWANIPATNA,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,ODISHA,KALAHANDI,12
"CHHAPA RAM 
SINGH",M,FIELD LABOUR,PLOUGHMAN,400.00,-,-,-,-,-,-,-,450.00,450.00,450.00,450.00,440.00,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,FIELD LABOUR,"REAPER & 
HARVESTER",350.00,350.00,350.00,350.00,-,-,-,-,400.00,400.00,400.00,400.00,375.00,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,FIELD LABOUR,SOWER,400.00,400.00,400.00,400.00,450.00,-,-,-,450.00,450.00,450.00,450.00,427.78,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,FIELD LABOUR,WEEDER,350.00,350.00,350.00,350.00,450.00,350.00,350.00,350.00,-,350.00,350.00,350.00,359.09,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,"SKILLED 
LABOUR",BLACKSMITH,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,450.00,450.00,450.00,450.00,416.67,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",M,"SKILLED 
LABOUR",CARPENTER,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,450.00,450.00,450.00,450.00,416.67,PUNJAB,AMRITSAR,17
"CHHAPA RAM 
SINGH",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,AMRITSAR,17
KHARTARKHURD,M,FIELD LABOUR,PLOUGHMAN,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,350.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,350.00,-,-,-,-,-,-,-,-,350.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,FIELD LABOUR,SOWER,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,350.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,FIELD LABOUR,SOWER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,FIELD LABOUR,WEEDER,350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,350.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",350.00,350.00,350.00,350.00,350.00,350.00,350.00,350.00,-,-,-,-,350.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,"SKILLED 
LABOUR",BLACKSMITH,465.00,465.00,465.00,465.00,465.00,465.00,465.00,465.00,-,-,-,-,465.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,M,"SKILLED 
LABOUR",CARPENTER,465.00,465.00,465.00,465.00,465.00,465.00,465.00,465.00,-,-,-,-,465.00,PUNJAB,NAWANSHEHAR,12
KHARTARKHURD,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,PUNJAB,NAWANSHEHAR,12
